EmployeeNumber,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1409,52,Travel_Rarely,Research & Development,8,4,Other,1,3,Female,Laboratory Technician,1,Married,2950,9,No,13,3,3,0,12,2,1,5,4,0,4
1411,37,Travel_Rarely,Research & Development,11,3,Medical,1,1,Female,Laboratory Technician,3,Single,3629,4,No,18,3,1,0,8,6,3,3,2,0,2
1412,35,Travel_Frequently,Research & Development,18,2,Life Sciences,1,3,Male,Manufacturing Director,4,Single,9362,2,No,11,3,3,0,10,2,3,2,2,2,2
1415,25,Travel_Rarely,Research & Development,1,3,Technical Degree,1,1,Male,Laboratory Technician,4,Married,3229,4,No,11,3,2,1,7,2,2,3,2,0,2
1417,26,Travel_Rarely,Research & Development,7,3,Other,1,3,Male,Laboratory Technician,1,Single,3578,0,No,12,3,4,0,8,2,3,7,7,0,7
1419,29,Travel_Rarely,Human Resources,17,3,Other,1,2,Male,Human Resources,1,Single,7988,1,No,13,3,1,0,10,3,2,10,9,0,9
1420,49,Travel_Frequently,Research & Development,28,2,Life Sciences,1,1,Male,Laboratory Technician,1,Single,4284,3,No,20,4,1,0,20,2,3,4,3,1,3
1421,29,Travel_Frequently,Research & Development,14,1,Other,1,3,Female,Healthcare Representative,4,Single,7553,0,Yes,12,3,1,0,9,1,3,8,7,7,7
1422,54,Travel_Rarely,Research & Development,1,3,Medical,1,4,Female,Research Director,4,Single,17328,6,No,19,3,4,0,29,3,2,20,7,12,7
1423,58,Travel_Rarely,Research & Development,1,3,Medical,1,4,Female,Research Director,1,Married,19701,3,Yes,21,4,3,1,32,3,3,9,8,1,5
1424,55,Travel_Rarely,Research & Development,1,4,Medical,1,2,Male,Research Director,4,Divorced,14732,2,No,13,3,4,2,31,4,4,7,7,0,0
1425,36,Travel_Rarely,Sales,3,4,Marketing,1,1,Female,Sales Executive,2,Single,9278,3,Yes,16,3,4,0,15,3,3,5,4,0,1
1427,31,Travel_Frequently,Sales,1,4,Life Sciences,1,2,Female,Sales Representative,3,Single,1359,1,No,12,3,2,0,1,3,3,1,0,0,0
1428,30,Travel_Rarely,Sales,7,4,Marketing,1,4,Female,Sales Executive,1,Divorced,4779,7,No,14,3,2,2,8,3,3,3,2,0,2
1430,31,Travel_Rarely,Research & Development,8,5,Life Sciences,1,1,Female,Research Director,2,Single,16422,3,No,11,3,3,0,9,3,4,3,2,1,0
1431,34,Travel_Frequently,Research & Development,1,4,Other,1,4,Male,Research Scientist,1,Divorced,2996,5,No,14,3,3,2,10,2,3,4,3,1,3
1433,31,Travel_Rarely,Research & Development,8,3,Life Sciences,1,1,Female,Research Scientist,2,Single,1261,1,No,12,3,3,0,1,3,4,1,0,0,0
1434,27,Travel_Rarely,Research & Development,11,1,Life Sciences,1,2,Male,Laboratory Technician,1,Married,2099,0,No,14,3,2,0,6,3,4,5,0,1,4
1435,36,Travel_Rarely,Research & Development,4,4,Life Sciences,1,1,Male,Laboratory Technician,4,Single,5810,1,No,16,3,3,0,10,2,2,10,4,1,8
1436,36,Travel_Rarely,Sales,16,4,Marketing,1,3,Female,Sales Executive,1,Married,5647,4,No,13,3,1,2,11,3,2,3,2,0,2
1438,47,Travel_Rarely,Research & Development,1,3,Technical Degree,1,1,Male,Research Scientist,4,Married,3420,7,No,12,3,3,1,17,2,2,6,5,1,2
1439,25,Travel_Rarely,Sales,9,2,Life Sciences,1,1,Male,Sales Representative,1,Married,4400,3,No,12,3,1,0,6,2,3,3,2,2,2
1440,37,Non-Travel,Research & Development,5,2,Technical Degree,1,3,Male,Laboratory Technician,3,Single,3500,0,No,14,3,1,0,7,2,1,6,5,1,3
1441,56,Travel_Rarely,Research & Development,1,2,Life Sciences,1,1,Female,Research Scientist,1,Married,2066,2,No,22,4,4,1,5,3,4,3,2,1,0
1443,47,Travel_Rarely,Research & Development,2,4,Medical,1,1,Female,Research Director,3,Married,17169,3,No,19,3,2,2,26,2,4,20,17,5,6
1445,24,Travel_Rarely,Sales,4,1,Medical,1,4,Female,Sales Executive,3,Married,4162,1,Yes,12,3,3,2,5,3,3,5,4,0,3
1446,32,Travel_Rarely,Sales,7,5,Marketing,1,4,Male,Sales Executive,4,Married,9204,4,No,12,3,3,1,7,3,2,4,3,0,3
1447,34,Travel_Rarely,Research & Development,1,3,Life Sciences,1,4,Female,Laboratory Technician,2,Married,3294,5,No,17,3,1,1,7,2,2,5,4,0,2
1448,41,Travel_Rarely,Research & Development,5,5,Medical,1,2,Male,Research Scientist,3,Married,2127,2,Yes,12,3,1,0,7,5,2,4,2,0,3
1449,40,Non-Travel,Research & Development,9,4,Other,1,3,Male,Laboratory Technician,3,Divorced,3975,3,No,11,3,3,2,11,2,4,8,7,0,7
1453,31,Travel_Rarely,Sales,8,2,Life Sciences,1,1,Male,Sales Executive,4,Divorced,10793,1,No,18,3,1,1,13,5,3,13,7,9,9
1457,46,Travel_Rarely,Sales,9,3,Marketing,1,1,Male,Sales Executive,4,Divorced,10096,4,No,11,3,1,1,28,1,4,7,7,4,3
1458,39,Non-Travel,Research & Development,2,3,Life Sciences,1,1,Female,Laboratory Technician,1,Single,3646,2,Yes,23,4,2,0,11,2,4,1,0,0,0
1459,31,Travel_Frequently,Research & Development,1,5,Life Sciences,1,3,Female,Manufacturing Director,2,Single,7446,1,No,11,3,1,0,10,2,3,10,8,4,7
